feature_1,feature_2,feature_3,feature_4,feature_5,target
-1.25143384,-0.304168136,-0.456628164,-0.128607025,-0.166941993,-66.87507734
0.900422469,-0.886847431,-0.154058478,-0.006759865,-0.398328199,-20.34570918
-0.715526983,-0.104872169,-1.838070524,0.591869889,-0.03982218,-26.13233293
0.740312729,-0.696330138,-0.258820799,0.231667597,-0.473512557,-0.478358793
-0.230443213,-1.174739033,-1.075003367,0.042291308,-0.301776722,-79.03099279
0.510931527,-0.586891561,-0.110131384,1.243186004,-0.110076205,17.61927326
-0.92798888,-2.048206045,0.448153364,0.49537316,-0.924229539,-204.7900107
1.019825256,-0.375354496,0.960951996,-0.410983584,-0.161971929,-15.73538356
-0.204779504,1.241146946,-0.519837668,-0.498599203,-0.398774277,101.5773347
0.968082991,-1.575652681,1.097298311,-0.680768312,-0.234499256,-101.0059833
1.826486867,0.335803966,0.357245782,-0.317114702,-0.324612493,53.31171591
1.482086498,-0.735106271,0.227473847,-0.757907274,0.433168872,-46.78659805
-0.99648699,-0.430827612,0.47795128,0.919248231,-1.120299791,-0.578461654
-0.069267371,0.176267618,0.240949806,-0.292691445,0.30105091,29.42922372
-0.932610066,0.082092515,1.201460281,0.686495821,1.172890292,61.14659979
-0.563256298,-2.437853847,1.917367686,0.630100097,1.272316492,-259.2803189
0.393229859,0.514791549,-1.109468515,-0.479632559,-0.810083347,53.48434773
-1.181916312,0.454864899,0.822768003,1.527289972,-0.265816469,103.3694824
1.019740067,0.542118699,-0.857556178,-1.457411395,-1.072755052,-8.249959633
1.333348189,-0.867436399,-1.330805107,1.606521979,1.078140009,45.83354955
-1.711542412,0.976936416,-0.684799045,-0.387006626,-1.248918406,19.71350601
-0.211215317,-1.286128893,-0.373821586,-0.064162977,0.88477534,-148.2548546
-1.077967591,1.043071487,0.325680401,0.476604761,-0.280478463,105.3888535
2.507027615,0.013339916,0.409836148,0.373548138,-1.04802846,124.4418323
0.1856292,0.735224465,-0.098343728,0.14521027,-0.51585855,76.49054075
-1.106045507,1.297613119,1.143467325,-0.58030914,0.042012173,35.10240097
-0.619848691,2.577305541,-0.803213533,-0.214492682,1.149807163,232.0917607
-0.166204017,1.78200692,-0.041195822,-0.779606489,0.731688839,109.5562461
-0.368321966,0.859070107,1.659016911,-1.167523143,0.817919576,27.63463604
1.090325713,-0.275548302,-0.254923955,-0.033121126,0.282569506,-24.59522694
-0.176205762,-0.774323627,0.662067459,1.507512989,-0.784014625,-16.32134412
-1.502565378,-0.171558632,1.11090944,1.150471446,-0.789160823,-7.773650686
-0.98162155,1.040159378,1.806002113,-0.083354004,1.808477256,70.25963252
-1.336819855,2.888181297,-0.04219648,-1.309206018,0.796027935,182.8987629
-0.599623753,0.387000358,0.416563895,1.983047586,-0.293249175,126.1692387
0.752942148,-0.624669634,-1.271506818,0.048127941,0.373894233,-59.7743196
1.001545499,-1.070875103,-0.607684943,-0.5632676,0.477848499,-96.61240868
-1.308118808,-0.228627561,-0.959589802,-1.602141171,1.163163756,-143.2662697
-2.104941866,-0.882445946,-2.105414739,1.287922508,-0.29154587,-129.0841466
2.88692372,-0.553841671,1.342194147,-0.988324313,-1.742335073,-7.60472923
0.289864927,-0.971256626,-1.824527063,-1.993206857,-0.059470439,-186.1530397
-0.288076624,-1.294592178,-0.481419358,0.255719095,0.483850713,-110.9427286
-1.631205702,-1.056578627,-0.393979787,1.35650372,1.516346068,-71.90348033
0.973884921,-0.37255167,0.934443645,1.435960909,-1.25990481,97.10471769
-0.614920009,-0.441956925,-0.575849776,2.386822622,0.309199563,43.62101985
-1.402200101,1.429075738,1.566583373,0.287021371,0.805391227,107.8399367
-0.333128361,0.347349029,-0.11625557,-0.477448002,0.877782757,-38.2633107
-0.944609016,0.807428968,1.492569614,-0.720803126,-1.143666125,31.45169595
1.308086366,-0.447478312,1.138779058,1.155858932,-1.036774767,75.45681013
0.952408165,0.145857454,0.846657942,0.77033559,1.246519056,88.71799624
0.005913881,1.43880151,-1.088653654,0.281530522,-0.385926598,118.4273276
-2.223979055,-0.337686425,0.00176041,-0.896493382,-0.114784642,-144.5173402
-0.473267012,1.838630164,-0.822034162,-1.189058398,0.459503827,92.21087174
0.516003368,1.312247124,-0.788561704,-0.15182918,-0.19329014,122.3536004
-0.370397881,1.24007444,-0.583200641,1.121063337,-1.274966262,126.4090459
2.072251771,0.810117982,1.864097499,0.904653632,-0.750164561,167.7647359
0.343042509,-1.13874099,-0.153316153,-0.965094375,-0.588562212,-116.1198252
-0.231840133,-0.273969709,1.235964078,1.029622149,0.624157237,13.9971153
1.282350526,-1.409734311,-0.013461949,-1.27218004,1.748904745,-115.0713806
0.342790812,-0.527499067,-1.409559592,0.592454956,1.3599452,-15.97069286
-0.084535781,-0.792839073,0.438708679,-0.631676546,1.397562886,-140.0584265
0.402238084,-0.024815633,0.730315603,-1.718911422,-1.882619701,-79.44197036
-2.190610105,-0.367338313,-1.107742596,-0.122207274,0.415984326,-110.7547263
-0.367868226,-0.346716459,0.269480298,0.039398491,1.223955184,-26.59520956
-0.229130352,0.121994804,-0.120171334,0.838132675,0.467594376,28.27793552
-1.785612655,-1.988489754,-1.029946934,0.74579845,0.826661498,-227.8373769
-0.113126455,-0.243242635,-1.637094128,1.397512988,0.117255757,59.4784817
-0.117826587,0.120573448,0.532775548,0.403857014,0.08753189,35.99063711
1.377543438,0.905267994,0.500871718,-0.686889678,-0.71476448,95.13796256
1.483741673,1.931413701,0.039180271,-1.13306817,-0.394691532,180.6726294
-0.353119228,-0.236766472,1.040918494,-0.239419658,-0.81302959,-55.59894563
-0.628565722,-1.106162574,-0.444233673,1.420265646,0.560645693,-41.8893345
0.261542754,-0.551342619,-0.887729146,-0.48732829,-0.611106822,-88.62927576
-0.259333098,0.260352071,0.246590958,0.72489428,0.039676926,74.07995418
-0.304537244,-0.454338176,-0.263545017,-0.496076133,-0.241315528,-91.81966269
0.944123254,0.552296316,-1.624309037,-0.694236859,-0.486945927,50.16294675
0.181831096,-0.160607315,-0.600338051,-1.360630128,0.952775735,-23.37399069
-0.312245004,-0.18258303,-0.884090167,-0.006300064,-0.147322381,-22.27384194
-1.048427935,0.468223586,1.548135178,-1.182694564,-0.221618314,-40.70827133
0.409583438,1.044802655,0.246681677,-0.49948418,-0.004332475,56.57897665
-0.712167596,-0.003010428,-0.487345575,0.043924112,0.654177843,-3.662411069
1.488096418,-0.449559679,-2.170896065,-0.621409791,0.969099511,-22.53499003
1.277056781,0.240936007,-1.081971992,0.137765041,0.608172526,70.02199814
-0.233415072,0.628413658,-0.272881952,1.062008029,-0.938759524,89.20547789
-0.730598014,-2.093515493,1.086305707,-1.596283499,-0.725921592,-264.4376159
0.787624951,-0.426872423,0.309192255,0.402310663,2.208753981,11.66848088
0.292557693,-1.805740971,-0.258236206,0.039150532,-0.343031558,-160.6084709
0.361500518,-1.899549768,0.792791476,-0.003539763,-0.31116738,-110.2036002
-0.41513997,0.150313464,0.021532243,1.06386121,-0.07489364,94.0932886
-2.378790498,-2.837211903,0.542272885,1.173636179,0.167227099,-287.5046121
-1.255433051,-0.985052033,0.281125992,2.812624798,0.214246459,-10.68763832
0.211909194,-2.353912101,-1.252301962,0.375049394,1.445406451,-189.8768668
0.644654428,0.98874449,1.512532024,1.872348778,1.121758255,205.1309047
-1.259759246,-0.32091063,0.576961923,0.638379006,1.737628026,-11.94917214
1.334079551,0.869794798,-1.638309721,-1.189738471,0.32590079,56.10219434
-1.756509002,-1.621570282,-0.545074583,0.693045211,-0.244036741,-168.1366594
1.679270922,0.120504521,0.982275016,1.306378386,-2.061443649,166.5944395
0.031932276,-0.627365381,0.546242451,0.063364174,0.348545605,-65.75027868
-0.027608405,-0.832670241,-0.871623282,-1.388121073,0.500722891,-122.7135159
0.258964376,-0.375759084,-1.444444681,0.415956798,3.321770322,4.680376832
-1.199402876,0.079079546,-0.665019225,-0.579397151,2.939490684,-42.52631893
1.212132024,-1.529984236,-1.976123437,-1.506386469,0.10812039,-201.4832997
0.590961925,1.035330242,-0.68898115,0.291248177,0.162767224,129.6194127
0.409236879,-0.183547623,-0.780363645,0.14566446,1.260489112,-12.36665662
-2.962612975,1.856225319,1.111982733,1.111647762,-1.861625925,171.0847034
1.339172242,-0.837349931,0.136436952,0.023278235,0.583311346,-38.43708674
0.51609648,-0.939218546,0.568581838,-1.447619534,0.437034972,-151.1366278
-0.090876716,0.895529544,0.255066471,0.412760487,-1.10138962,101.7265405
-1.136700935,0.076948267,-0.799369698,-0.04441303,-1.132147022,-16.27493404
-0.189442262,-1.340301547,0.285817429,0.359802299,-0.01789641,-104.4479017
1.025054873,0.344791458,0.990335742,-0.761827581,-0.508879758,57.47832086
0.210403466,-0.857260019,-1.647247406,1.657861242,-0.538916858,8.510459319
0.044964133,-0.274818092,-0.907323955,0.759324983,0.943380652,-11.18288431
-1.51398986,-0.766157977,0.286845099,0.260950406,-1.672816756,-111.8085776
-0.245158553,-0.371812307,0.100139329,-0.597245976,0.596608895,-50.71801953
-1.000870821,2.03124174,-0.951201781,-0.503017712,0.667873961,140.4866753
-1.111910716,-0.137171492,-0.459265782,-1.977818262,-0.185292544,-91.50647255
1.895784764,-0.88850155,-2.392290634,0.489198608,-0.910760179,-15.05563796
1.713810541,1.284477302,0.372784713,-1.59206553,-1.243304405,102.9178567
-0.087173469,-1.262384535,1.446039437,1.711459071,-0.593670673,-24.1103444
1.854024927,0.565021134,0.66619036,-0.040167211,1.082965258,129.8773803
0.719935559,0.456521772,-1.137551492,0.085879427,1.937278978,62.09768171
1.303227468,-1.970710883,-1.019096158,1.181124961,0.839894616,-107.7380337
0.648757094,2.784325496,-0.910431332,-2.538540393,0.639100435,191.6702647
-0.918044675,-0.837073858,0.682528475,-0.941885428,-0.444851129,-154.4204898
0.635016084,0.040560385,1.949906902,-0.182038784,-0.925808179,35.02066257
-0.456953797,-0.127707712,-0.697079478,1.389200968,-0.114773508,94.09049412
-0.049755547,0.646370893,-1.061389436,-1.052548519,-0.872056095,7.229379466
-0.991219174,0.7049151,1.311186937,-0.422392558,0.622051549,54.22422221
-1.244144653,-0.840073573,0.461079894,-0.007366496,-0.607002501,-110.4446015
-0.234710313,0.837965542,0.289558256,-0.099345859,1.314233165,92.25857938
1.608590945,0.13913849,0.98323128,0.504707963,1.181501673,130.7491896
-1.592162482,0.323883882,0.315827427,0.701985495,1.57614377,6.412483719
-0.145380708,-0.015082138,1.553466293,0.634435951,0.840543266,57.99793864
0.138769487,-0.622149517,1.546247565,-0.513779535,-0.639205811,-35.234053
-0.738308441,-0.445199465,0.388818311,-0.487221668,-2.05499082,-110.4393737
-0.764345695,0.913063402,0.622031215,1.149069086,0.650186468,108.6243524
0.541513039,-1.388732324,-1.340034527,-0.672312827,-0.67923402,-147.0120552
0.099125287,0.67998077,1.223781594,0.261786867,1.345436101,59.01901054
0.097188725,-0.672338246,0.872817714,0.143292341,-2.841207058,-38.34996313
-0.225806569,1.213110231,-1.375559484,0.515591859,-0.012566665,103.7408722
0.320987605,0.906792433,0.409174053,-0.604164149,-0.761621857,81.57117288
-2.080234276,0.970916862,1.085586137,-0.6569036,2.040094289,13.77952689
-0.248951427,-1.063535245,-0.614108232,0.41289255,-1.327922275,-103.9522484
-0.356968031,-0.639721362,-0.069936455,-0.241749727,-0.065399186,-109.1994608
0.906237783,-0.312835171,0.344143921,1.566212866,-1.459273467,60.07169531
0.457726934,-0.091074069,0.04940033,-1.547699133,0.36706711,-58.29163005
-1.281409058,-1.267003378,1.108803515,0.766266003,0.610577644,-102.8679536
-2.264984261,-0.574287334,0.23449669,0.90680505,-0.337836832,-90.56715927
0.485648162,0.350977434,-1.77294622,-0.186665798,-0.240793977,3.423466742
0.037694218,1.027070356,-0.821456598,-0.675237437,-1.299196946,38.63004451
0.473986281,0.507193826,1.321521197,0.29667759,-0.135202645,104.0052497
-1.090346918,-1.317743226,-1.12743051,1.351150867,0.103051745,-132.7542063
-0.485653021,-0.279221895,0.806337012,0.762207589,0.679837071,-23.5756386
1.339638527,1.374279737,-0.493700162,-0.155457785,-0.522257705,166.4238959
-0.533226488,0.375595096,-0.367999813,2.198060372,1.441469216,122.4940322
0.554840876,0.501730162,-0.862786879,-0.158139498,-0.094087273,48.73660877
0.263733835,1.24199356,-0.185325614,0.695656188,-0.542284594,137.055965
-0.13284635,0.583159299,-0.87525889,-0.5218929,-0.163471377,28.71584176
0.622286594,-0.067685483,-0.702151392,-0.121857635,0.452018317,-19.24845666
-0.374072187,1.434478609,-1.872213677,0.830120803,1.941704137,166.2387285
-0.205199788,0.886613888,-0.11532432,-0.416026271,1.148497907,40.63621544
0.131212877,0.173828568,-0.332478445,2.46849963,0.444753774,151.8608932
1.00694873,0.813033962,0.922858925,0.826836204,-0.76602272,153.0609511
0.761401042,-1.398013868,2.144511362,1.470461627,0.630895067,-23.24269644
-0.274960852,-0.820633745,-0.757173055,-0.147554716,-0.307149462,-80.11001207
-0.076099278,0.255256542,0.290053829,1.79603552,0.340350241,118.3156005
1.044176936,-0.899206485,1.730399053,-1.871056759,0.442519647,-107.510508
-1.269172897,-0.005052159,1.857668732,-1.080364815,0.736333937,-47.34155781
-1.884000254,-0.84942743,-1.452270352,0.488613076,1.459575798,-115.939003
